30,24,7,24,4
24,2,1,24,32
2,19,1,16,9
19,23,15,7,25
23,12,32,24,30
12,17,6,4,30
17,33,6,3,26
33,31,5,13,3
31,10,24,4,7
10,2,2,3,11
6,30,4,21,5
2,23,1,17,18
23,23,11,25,33
23,27,11,25,33
27,9,33,19,1
9,33,19,15,34
33,21,13,23,3
21,29,7,17,29
4,6,14,8,31
18,15,26,21,29
15,24,15,10,32
24,0,1,26,22
23,29,11,22,25
21,30,7,17,29
2,33,1,17,35
30,14,7,25,23
14,36,35,9,20
36,25,10,25,6
25,7,14,25,1
7,18,9,34,12
18,31,26,21,29
31,3,25,4,9
3,3,31,4,25
3,26,31,4,25
34,9,1,21,22
9,3,19,15,32
3,10,25,31,4
10,29,2,3,11
29,8,4,32,33
11,34,31,9,6
34,24,1,21,22
13,2,2,31,20
2,25,1,17,22
25,14,14,6,25
14,16,35,9,20
16,13,6,1,27
13,14,2,31,20
14,16,35,9,20
32,4,7,29,15
4,10,14,8,5
10,24,2,3,11
30,33,7,25,23
33,25,13,23,20
25,0,14,6,25
0,9,33,2,19
9,0,2,19,15
8,33,35,33,1
33,25,13,23,20
21,34,7,28,29
34,1,1,8,23
1,13,19,8,33
13,2,2,31,1
2,7,1,17,22
7,28,9,17,12
28,33,11,5,2
1,26,19,8,33
33,1,24,13,23
26,24,11,33,31
24,20,19,7,36
20,10,18,27,30
10,0,3,4,12
0,1,34,9,3
33,13,25,14,21
13,21,2,3,32
21,20,8,29,30
20,30,18,10,27
30,33,8,26,33
0,3,34,9,3
3,29,32,26,5
29,5,5,33,34
5,13,28,33,36
13,14,2,3,32
14,1,16,36,10
1,15,20,13,26
15,16,16,33,11
16,24,7,13,2
1,22,15,20,26
22,9,32,29,30
19,7,16,8,23
7,36,10,28,18
36,35,11,7,26
35,24,32,27,31
9,20,16,33,3
20,29,18,30,10
13,35,2,21,14
29,12,5,33,34
35,12,32,24,27
12,17,32,7,5
17,16,33,25,7
16,33,7,13,2
33,24,25,14,21
12,24,17,32,7
16,10,7,13,33
19,15,7,16,23
15,17,16,33,11
17,35,33,16,24
35,28,32,12,24
28,32,33,12,6
32,26,8,30,16
26,28,12,34,24
28,29,33,12,6
29,28,5,12,33
28,30,33,12,6
10,7,16,5,0
7,36,10,28,36
36,14,7,11,26
14,23,16,36,1
23,13,29,12,23
15,26,16,33,11
26,26,12,34,24
26,7,12,34,24
30,22,33,8,26
22,28,9,32,29
28,36,30,33,6
36,22,7,11,26
22,35,9,32,29
35,30,32,28,12
30,26,33,8,26
26,18,12,26,7
18,11,27,22,30
11,6,32,10,34
6,5,20,8,30
5,11,28,33,13
11,6,32,10,34
6,6,20,8,30
5,5,28,33,13
11,21,32,10,34
21,19,20,29,8
19,26,7,16,15
26,4,12,26,7
4,9,15,9,10
9,28,20,33,3
28,12,30,33,6
12,7,17,32,7
7,25,10,36,28
34,9,2,9,24
34,17,9,2,24
17,5,16,33,35
5,25,28,33,5
5,7,28,25,33
7,0,10,36,13
0,1,3,34,1
3,19,26,32,29
19,33,16,15,23
33,2,24,25,21
2,21,2,23,25
21,33,29,19,20
33,2,24,25,21
2,11,2,23,25
21,33,29,19,20
33,10,24,25,21
31,11,5,10,26
11,20,6,34,7
20,7,18,30,27
12,30,17,7,32
30,3,26,33,22
3,27,26,32,29
13,20,2,21,14
20,17,18,30,27
17,0,16,5,33
0,18,3,1,34
18,8,27,22,15
8,36,6,34,36
36,17,26,25,11
17,0,16,5,33
0,18,3,1,34
18,8,27,22,15
8,36,6,34,36
36,17,26,25,11
17,36,16,5,33
36,24,26,25,11
23,14,29,12,23
14,23,16,36,10
23,31,29,12,23
31,31,11,10,5
31,23,11,10,5
23,23,29,12,23
23,29,29,12,23
29,8,5,34,33
8,9,36,6,34
9,29,20,28,3
29,29,5,34,33
11,26,6,34,7
26,21,12,34,7
21,22,33,29,20
22,1,9,28,35
1,8,15,20,22
2,3,2,36,23
3,23,26,32,29
23,12,29,12,23
12,11,17,7,32
0,35,18,3,1
11,0,6,34,7
0,35,18,3,1
35,29,12,32,24
29,6,5,34,33
6,4,8,6,36
4,7,9,15,10
33,4,2,24,25
4,27,9,15,7
27,4,33,1,27
4,30,9,15,7
30,25,26,33,22
25,17,15,22,7
34,36,9,2,24
36,13,17,26,11
13,30,2,21,14
30,0,26,33,22
2,2,2,23,36
2,8,2,23,36
8,12,36,6,34
27,24,33,1,27
24,24,7,30,19
8,22,36,6,34
22,16,35,1,28
16,29,10,7,4
29,10,5,8,29
24,8,7,30,19
10,14,23,19,0
14,28,16,36,23
28,5,12,30,29
5,9,28,25,33
9,19,20,28,3
19,11,33,15,16
11,5,6,26,34
5,4,28,25,33
4,6,9,15,7
6,28,8,36,20
4,5,9,6,15
5,28,28,25,33
15,14,16,26,24
14,22,16,36,23
22,15,1,28,35
15,0,16,26,24
15,26,16,26,24
26,36,12,34,7
36,20,17,26,11
20,34,18,30,10
34,32,9,2,24
32,26,26,4,16
26,22,12,34,7
22,18,1,28,35
18,6,8,27,22
6,35,8,20,36
35,10,32,12,24
10,8,3,4,14
8,30,36,6,34
30,23,26,33,22
23,5,29,12,23
5,34,28,25,33
34,12,9,2,24
12,27,17,7,11
27,4,4,0,9
4,5,9,6,15
5,7,28,25,33
2,18,2,25,36
18,35,8,27,22
35,22,12,32,10
22,5,28,1,35
5,35,28,25,7
22,7,1,28,35
7,17,0,5,16
17,9,0,16,5
9,3,20,28,3
3,32,26,32,29
32,19,26,4,8
19,15,33,16,11
15,28,26,16,0
28,5,12,30,29
5,28,28,25,7
28,0,12,30,29
0,27,18,35,3
27,6,4,0,9
6,13,8,20,36
13,21,2,21,14
21,24,33,29,19
24,3,2,24,8
3,4,32,26,29
4,10,9,6,15
10,11,3,4,8
11,7,6,5,26
7,19,10,36,0
19,27,15,33,23
27,27,4,0,9
27,15,4,0,9
15,10,26,16,28
10,15,3,4,14
15,29,26,16,28
29,18,5,8,29
18,32,8,35,27
32,11,26,19,4
11,9,7,6,5
9,13,3,20,28
11,17,7,6,9
17,2,0,5,16
2,20,2,18,25
20,10,18,30,34
10,28,3,4,8
28,27,12,5,30
27,14,4,0,9
14,26,16,36,23
26,23,12,34,7
23,28,29,12,23
28,33,12,5,30
33,3,2,24,25
3,10,32,26,4
10,29,3,4,8
29,36,5,8,29
36,3,17,26,11
3,29,32,10,26
29,24,5,8,36
24,13,2,24,8
13,28,21,2,14
28,21,12,33,5
21,21,33,29,20
21,5,33,29,20
5,35,28,25,7
35,12,22,12,32
12,8,17,7,11
8,35,36,6,34
35,9,22,12,32
9,3,3,20,28
3,7,32,10,26
7,32,10,36,19
32,25,26,19,4
25,34,0,14,7
34,24,9,2,12
24,21,2,24,8
21,35,33,29,20
35,34,22,12,32
35,34,12,22,9
34,11,24,9,2
11,16,7,6,9
16,25,10,7,4
25,35,0,34,14
35,30,34,12,22
30,5,26,33,22
5,9,28,35,25
9,20,3,20,28
20,10,10,18,30
10,11,3,4,29
5,5,28,35,25
16,16,10,7,4
23,11,29,23,12
11,7,7,6,9
7,23,10,36,19
23,22,29,23,12
22,6,1,28,35
6,19,8,20,36
19,3,15,33,27
3,1,32,29,26
1,34,8,15,22
34,10,24,2,9
10,36,11,3,4
36,23,17,26,6
23,3,29,23,12
3,9,32,29,26
9,9,3,20,19
9,30,3,20,19
30,34,26,33,14
34,22,24,2,9
22,20,9,29,16
20,15,10,18,30
15,21,26,16,17
21,17,33,21,22
17,22,0,5,16
22,2,9,20,6
2,16,2,18,36
16,29,25,13,4
29,35,8,5,12
32,3,19,26,10
3,8,32,29,26
8,29,36,19,35
29,20,8,5,24
20,28,10,18,30
28,20,33,5,12
20,3,10,18,30
3,19,32,29,26
19,33,15,27,33
33,35,2,4,25
35,20,30,12,34
20,1,10,18,30
1,9,15,22,34
9,13,3,20,19
13,28,21,14,2
28,9,33,5,12
9,24,3,20,19
24,12,2,24,3
12,16,7,17,32
16,18,25,29,13
18,33,35,8,31
33,5,2,4,25
5,29,28,9,35
29,30,8,5,24
30,22,26,33,25
22,16,6,9,7
16,28,25,29,13
28,10,33,5,12
10,30,11,4,3
30,13,26,33,25
13,4,21,14,2
4,36,9,15,10
36,3,17,18,7
3,0,32,29,26
0,14,35,18,1
14,30,23,16,36
30,34,22,26,33
34,17,22,9,2
17,29,0,22,5
29,25,5,8,12
25,32,7,14,26
32,27,26,19,4
27,27,4,27,24
27,21,4,27,24
21,5,33,29,22
5,22,28,35,9
22,33,16,28,6
33,8,25,2,24
8,0,36,33,34
0,25,35,1,18
25,36,32,7,14
36,27,3,17,6
27,8,27,4,24
8,220,36,30,33
20,10,10,30,18
10,19,3,11,29
10,19,3,4,29
10,19,19,11,3
19,31,33,15,11
31,32,10,23,3
32,26,26,19,8
26,0,12,7,21
0,1,1,35,18
1,16,26,22,8
16,3,28,25,29
3,1,32,29,19
1,5,26,22,8
5,30,28,7,35
30,18,26,22,34
18,35,8,35,22
35,3,12,30,34
3,32,32,29,19
32,27,26,19,8
27,11,27,4,24
11,15,7,6,0
15,9,16,26,24
9,9,20,3,13
9,27,20,3,13
27,21,27,4,24
21,2,33,5,22
2,23,2,18,16
23,18,29,12,23
18,0,8,35,22
0,36,1,35,18
36,35,17,3,27
35,36,12,30,34
36,30,17,3,27
30,3,26,22,33
3,18,32,29,19
18,25,35,8,32
25,29,32,7,17
29,6,5,8,12
6,2,35,5,6
2,3,2,23,18
3,32,32,29,19
32,13,26,27,19
13,3,21,2,28
3,35,32,29,19
35,12,12,30,34
12,4,7,17,32
4,9,10,5,9
9,26,20,3,9
26,21,12,21,7
21,7,33,5,22
7,14,10,36,13
14,0,23,16,36
0,11,1,35,18
11,4,7,6,15
4,9,9,10,5
9,18,20,3,9
18,3,35,8,32
3,19,32,29,19
19,18,33,15,31
18,13,35,8,32
13,29,21,2,3
29,28,5,6,8
28,33,12,5,33
13,1,21,2,3
1,1,16,26,5
1,36,16,26,5
36,24,17,3,35
24,2,2,20,24
2,25,2,23,18
25,9,32,7,36
9,16,20,3,9
16,2828,28,25,29
16,27,28,25,29
16,28,28,25,29
28,36,33,12,5
36,27,17,3,35
27,20,27,21,4
20,36,10,30,18
36,3,17,3,35
3,20,32,19,29
20,27,10,30,18
27,18,27,21,4
18,24,35,8,32
24,11,2,20,24
11,1,7,6,15
1,13,16,26,1
13,1,21,3,2
1,32,16,26,1
32,1,26,27,19
1,8,16,26,1
8,35,36,30,35
35,9,12,30,34
9,33,20,3,9
33,2,25,2,4
2,15,2,23,25
15,5,16,26,24
5,5,28,7,35
5,12,28,7,35
12,28,7,17,32
28,6,33,12,36
6,29,35,2,5
29,5,5,6,8
5,34,28,7,35
34,11,17,2,22
11,23,7,6,15
23,18,29,12,23
18,24,35,8,32
24,25,2,20,24
25,15,32,7,36
15,8,16,26,24
8,17,36,30,35
17,7,0,22,2
7,32,10,36,13
32,22,26,27,19
22,13,16,28,6
13,35,21,3,2
35,9,12,30,34
9,21,20,3,9
21,32,33,5,22
32,33,26,27,19
33,9,25,2,4
9,13,20,3,9
13,2,21,3,2
2,18,2,23,25
18,19,35,8,32
19,32,33,15,31
32,34,26,27,19
34,3,17,2,22
3,29,32,19,29
29,36,5,6,8
15,17,16,26,24
28,23,33,12,6
15,17,16,26,17
17,7,0,22,2
7,0,10,32,36
0,11,1,35,18
11,24,7,6,15
24,4,2,20,24
4,3,9,10,5
3,35,32,29,19
35,35,12,9,30
35,2,12,9,30
2,15,18,2,23
15,26,16,26,17
26,0,21,12,7
0,17,1,35,18
17,10,0,7,22
10,17,19,11,3
17,9,0,7,22
10,24,19,11,3
24,10,2,20,24
10,4,19,11,3
4,3333,9,10,5
33,27,2,25,24
27,32,27,21,4
32,2,26,27,19
2,6,18,2,23
6,14,35,2,29
14,25,23,16,36
25,10,15,32,7
10,35,19,11,3
35,26,12,9,30
26,0,21,0,12
0,11,1,35,18
11,36,7,6,15
36,5,3,24,27
5,36,28,5,7
36,5,3,24,27
5,4,28,5,7
4,23,9,10,5
23,11,18,29,12
11,22,7,6,15
22,35,16,28,6
35,24,12,9,30
24,35,2,20,24
35,28,12,9,30
28,14,33,12,6
14,9,23,16,36
9,33,20,13,3
33,28,2,25,24
28,16,33,12,6
16,9,28,25,29
9,11,20,13,3
11,23,7,6,15
23,35,18,29,12
35,22,12,9,30
22,36,16,28,6
36,10,3,24,27
10,17,19,11,3
17,34,9,0,7
34,31,2,17,22
31,31,32,10,23
31,26,32,10,23
26,21,21,0,12
21,34,33,5,22
34,6,2,17,22
6,11,35,5,2
11,30,7,6,23
30,26,26,22,33
26,11,21,0,12
11,21,7,6,23
21,34,33,34,5
34,23,2,17,22
23,23,11,18,12
23,27,11,18,12
27,35,27,21,4
35,6,12,9,30
6,15,35,5,2
15,32,26,17,16
32,18,26,27,19
18,5,35,8,24
5,17,28,5,36
17,31,9,0,7
31,18,31,26,32
18,13,35,8,24
13,15,21,2,35
15,25,26,17,16
1,20,8,13,16
20,26,10,27,30
26,26,21,0,12
26,35,21,0,12
35,3,12,9,30
3,33,32,29,19
33,9,2,25,24
9,6,13,20,33
6,1,35,11,2
1,29,8,13,16
29,12,5,6,36
12,4,7,17,32
4,12,9,10,5
12,27,7,17,32
27,9,27,21,4
9,17,13,20,33
17,35,9,0,7
35,7,12,9,30
7,23,0,10,32
23,18,23,11,27
18,23,35,8,24
23,2,23,11,27
2,27,18,2,23
27,32,27,21,4
32,11,26,27,19
11,16,7,21,6
16,23,28,25,29
23,33,23,11,27
33,34,2,25,24
34,11,2,17,22
11,12,7,21,6
12,5,7,17,32
5,32,28,5,36
32,33,26,27,19
33,20,2,25,24
20,30,10,27,30
30,18,26,22,33
18,14,35,8,24
14,9,23,16,36
9,21,20,13,3
21,18,34,33,5
18,15,35,8,24
15,30,26,17,16
30,31,26,22,33
31,23,31,26,32
23,28,18,23,11
28,32,33,12,6
32,34,26,11,33
34,10,11,2,17
10,28,19,4,11
28,13,33,12,6
13,16,21,2,35
16,17,28,25,29
17,36,9,0,35
36,28,3,24,27
28,27,33,12,6
27,17,27,21,4
17,11,9,0,35
11,25,7,16,21
25,4,15,32,7
4,28,9,10,5
28,24,33,12,6
24,24,2,35,20
24,10,2,35,20
10,30,19,4,11
30,4,26,22,33
4,29,9,10,5
29,8,5,12,6
8,31,36,35,30
31,28,31,26,32
28,11,33,12,6
11,22,7,16,21
22,21,35,16,28
21,26,34,33,5
26,15,21,0,26
15,16,26,17,16
16,36,28,25,29
36,19,3,27,24
19,3,33,15,31
3,17,32,29,19
17,35,36,9,0
35,7,12,9,30
7,9,0,23,10
9,20,20,13,33
20,9,10,30,27
9,22,20,13,33
22,13,35,16,28
13,22,21,2,35
22,17,35,16,28
17,31,36,9,0
31,33,23,31,26
33,36,2,25,9
36,3,3,27,24
3,2,32,29,19
2,24,2,18,23
24,19,2,24,10
19,9,33,15,31
9,36,20,13,33
36,26,3,27,24
26,0,21,0,26
0,17,1,11,35
17,31,36,9,0
31,20,23,31,26
20,25,10,30,27
25,11,15,32,7
11,13,7,22,16
13,3,21,2,35
3,19,32,29,19
19,14,33,15,3
14,21,23,16,9
21,11,34,33,5
11,35,7,16,22
35,12,12,9,30
12,4,7,17,27
4,31,9,5,10
31,32,23,31,26
32,25,26,33,11
25,32,15,32,7
32,4,26,33,11
4,2,9,5,10
2,9,2,18,23
9,7,20,13,33
7,35,0,23,10
35,10,12,9,30
10,31,19,4,11
31,1,23,31,26
1,20,8,20,13
20,12,10,30,27
12,28,7,17,27
28,24,33,27,12
24,17,2,24,10
17,33,35,31,36
33,35,2,25,9
35,1,12,9,30
1,30,8,20,13
30,31,26,22,33
31,18,23,31,26
18,18,35,8,24
18,1,35,8,24
1,33,8,20,13
33,29,2,25,9
29,23,5,8,12
23,22,18,23,11
22,13,13,35,16
13,31,21,3,2
31,18,23,31,26
18,17,35,8,24
17,24,35,31,36
24,0,2,24,10
0,10,1,11,17
10,6,19,4,11
6,28,35,11,2
14,8,23,16,9
8,24,36,35,30
24,1,2,24,0
1,32,20,8,13
32,24,26,33,11
24,22,2,24,0
22,25,13,35,16
25,25,32,15,7
31,3,18,23,32
4,26,9,5,10
26,6,0,21,26
6,25,28,35,11
25,5,32,15,7
5,15,28,5,36
15,16,26,16,17
16,19,28,25,29
19,34,33,15,3
34,9,11,2,17
9,35,20,13,33
35,13,12,9,10
13,4,21,3,2
4,21,9,5,10
21,15,34,33,5
15,3,26,16,17
9,9,20,13,33
7,11,0,35,23
11,31,7,22,16
31,2,18,23,32
7,2,32,0,23
2,7,18,2,15
2,24,18,2,15
24,30,2,24,0
30,26,26,22,18
26,14,0,21,26
14,32,16,23,9
32,35,26,33,4
35,19,12,9,34
19,26,33,15,3
26,5,0,21,26
5,9,28,5,7
9,18,20,13,9
18,25,35,13,15
25,24,32,15,7
24,12,2,24,0
12,32,4,7,28
32,6,26,33,4
6,18,28,2,25
18,4,35,13,15
4,20,9,5,10
20,10,10,30,27
10,3,19,4,24
3,23,32,19,29
18,16,35,13,25
16,32,28,25,29
32,29,26,33,4
29,13,5,8,12
9,20,20,13,9
20,15,10,30,27
15,6,16,26,17
6,29,28,2,25
29,30,5,8,12
30,2,26,22,18
2,2,18,2,15
2,16,18,2,15
16,1,28,25,29
1,21,20,8,32
21,15,34,33,5
15,10,16,26,17
10,34,3,19,4
34,19,9,11,17
19,25,33,15,26
25,33,32,15,7
33,2,2,25,9
2,33,2,18,16
33,19,2,25,9
19,6,33,15,26
24,32,2,24,0
32,5,26,33,4
5,8,28,9,5
8,20,36,35,24
20,9,10,30,27
9,35,20,13,9
35,32,12,9,34
32,33,26,33,4
33,36,2,25,9
36,32,3,24,27
32,10,26,33,4
10,27,3,19,4
27,33,27,4,11
33,22,2,25,9
22,6,13,35,16
6,13,29,28,2
13,29,3,21,2
29,1,5,8,12
1,28,20,8,32
28,1,33,27,24
1,17,20,8,32
17,24,31,35,36
24,35,2,24,0
35,4,12,9,34
4,25,9,5,10
25,13,32,15,7
13,32,3,21,2
32,25,26,33,4
25,1,32,15,7
1,26,20,8,32
26,12,0,21,5
12,31,4,7,28
31,12,18,32,23
12,16,4,7,28
16,14,28,25,29
14,35,16,23,9
35,14,12,9,34
14,6,16,23,9
6,21,29,28,2
21,26,34,15,33
26,13,0,21,5
13,2,3,21,2
2,32,2,18,25
32,1,33,26,25
1,30,20,26,8
30,25,26,22,31
25,9,32,15,25
9,29,20,33,9
29,8,5,8,12
8,33,36,35,33
33,11,2,36,9
11,33,7,22,21
33,22,2,36,9
22,11,13,6,35
11,5,7,22,21
5,24,28,9,5
24,23,2,35,24
23,2,18,23,27
